"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,"Agent 1",1,2390,2390,256,1,"__amd_rocclr_initHeap",256,0,0,12,4,32,"GRBM_GUI_ACTIVE",272401.000000,671998630714,671998635245
1,1,"Agent 1",1,2390,2390,256,1,"__amd_rocclr_initHeap",256,0,0,12,4,32,"SQ_INSTS_BRANCH",8.000000,671998630714,671998635245
1,1,"Agent 1",1,2390,2390,256,1,"__amd_rocclr_initHeap",256,0,0,12,4,32,"SQ_INSTS_SALU",32.000000,671998630714,671998635245
1,1,"Agent 1",1,2390,2390,256,1,"__amd_rocclr_initHeap",256,0,0,12,4,32,"SQ_INSTS_SMEM",0.00000000e+00,671998630714,671998635245
1,1,"Agent 1",1,2390,2390,256,1,"__amd_rocclr_initHeap",256,0,0,12,4,32,"SQ_INSTS_VALU",278.000000,671998630714,671998635245
1,1,"Agent 1",1,2390,2390,256,1,"__amd_rocclr_initHeap",256,0,0,12,4,32,"SQ_INSTS_VALU_INT64",4.000000,671998630714,671998635245
1,1,"Agent 1",1,2390,2390,256,1,"__amd_rocclr_initHeap",256,0,0,12,4,32,"SQ_INSTS_VMEM_RD",4.000000,671998630714,671998635245
1,1,"Agent 1",1,2390,2390,256,1,"__amd_rocclr_initHeap",256,0,0,12,4,32,"SQ_INSTS_VMEM_WR",130.000000,671998630714,671998635245
2,2,"Agent 1",1,2390,2390,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"GRBM_GUI_ACTIVE",575399494.000000,671999857058,672039876369
2,2,"Agent 1",1,2390,2390,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_INSTS_BRANCH",281277951.000000,671999857058,672039876369
2,2,"Agent 1",1,2390,2390,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_INSTS_SALU",1246801317.000000,671999857058,672039876369
2,2,"Agent 1",1,2390,2390,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_INSTS_SMEM",110575.000000,671999857058,672039876369
2,2,"Agent 1",1,2390,2390,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_INSTS_VALU",4646502040.000000,671999857058,672039876369
2,2,"Agent 1",1,2390,2390,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_INSTS_VALU_INT64",465417507.000000,671999857058,672039876369
