"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
2,2,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"GRBM_GUI_ACTIVE",37842.000000,47002786787230,47002786806150
2,2,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_BUSY_CYCLES",764286.000000,47002786787230,47002786806150
2,2,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_INSTS_SALU",286720.000000,47002786787230,47002786806150
2,2,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_INSTS_VALU",163840.000000,47002786787230,47002786806150
2,2,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_WAIT_ANY",17881663.000000,47002786787230,47002786806150
2,2,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_WAVES",8192.000000,47002786787230,47002786806150
2,2,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_WAVE_CYCLES",40555697.000000,47002786787230,47002786806150
3,3,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"GRBM_GUI_ACTIVE",153142403.000000,47002808161207,47002956676686
3,3,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_BUSY_CYCLES",6555657674.000000,47002808161207,47002956676686
3,3,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_INSTS_SALU",2457690112.000000,47002808161207,47002956676686
3,3,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_INSTS_VALU",819298304.000000,47002808161207,47002956676686
3,3,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_WAIT_ANY",25497775623.000000,47002808161207,47002956676686
3,3,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_WAVES",8192.000000,47002808161207,47002956676686
3,3,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_WAVE_CYCLES",206158430160.000000,47002808161207,47002956676686
4,4,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"GRBM_GUI_ACTIVE",153120228.000000,47002974569846,47003123042603
4,4,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_BUSY_CYCLES",6559140635.000000,47002974569846,47003123042603
4,4,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_INSTS_SALU",2458851986.000000,47002974569846,47003123042603
4,4,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_INSTS_VALU",820929996.000000,47002974569846,47003123042603
4,4,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_WAIT_ANY",25655489766.000000,47002974569846,47003123042603
4,4,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_WAVES",116097.000000,47002974569846,47003123042603
4,4,"Agent 1",1,22,22,262144,16,"gpu_fma_probe_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,8,0,128,"SQ_WAVE_CYCLES",206158430160.000000,47002974569846,47003123042603
